CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
18074,2011-12-10,2012-12-07,1,0.7905828327896061,0.8236746376725979,669.8922740621575,551.7732761178203
15406,2011-12-10,2012-12-07,2,0.9639193683016541,1.7635466356799903,312.83859147457787,551.7054455058587
15322,2011-12-10,2012-12-07,1,0.9437532223994696,1.0350450060904985,533.0168030048416,551.6963801124843
13411,2011-12-10,2012-12-07,0,1,1.3460222467056906,409.5906151952386,551.318080094661
14470,2011-12-10,2012-12-07,2,0.9673943392740223,1.850511236532723,297.3066398932838,550.1692778183095
16619,2011-12-10,2012-12-07,3,0.8844911557741358,1.6090412426940524,341.3877323163115,549.3069410467423
15870,2011-12-10,2012-12-07,2,0.9636430954719508,1.78672594592686,307.0862491482262,548.678968990496
13656,2011-12-10,2012-12-07,3,0.934400845257855,1.8517544953221161,296.1613832673964,548.4181728062174
14523,2011-12-10,2012-12-07,0,1,1.338465611417194,409.5906151952386,548.2229531980397
13803,2011-12-10,2012-12-07,2,0.9003650131358706,1.2553248898449922,436.62686551717394,548.1085718587107
16250,2011-12-10,2012-12-07,2,0.7565204009255546,1.5853147615442091,345.73107455879267,548.0925760225956
18112,2011-12-10,2012-12-07,3,0.9742637866397664,2.0662171056508174,265.1843664497095,547.9284741095645
18181,2011-12-10,2012-12-07,4,0.9774068994017762,2.039288040953814,268.61627068025274,547.7859484038521
16589,2011-12-10,2012-12-07,3,0.9593258159129794,2.4253828060960694,225.85544545225775,547.7859140630746
13169,2011-12-10,2012-12-07,2,0.9595855853191152,1.4553723529883626,376.24922659554386,547.5827222204083
15648,2011-12-10,2012-12-07,1,0.8184803090316005,1.4482005479700435,378.0173963768358,547.4450005751427
16071,2011-12-10,2012-12-07,3,0.9699525349134719,1.7645101615125236,310.20060470164935,547.3521191033898
18006,2011-12-10,2012-12-07,3,0.9733292163861043,1.622097509005154,337.40995290993976,547.3118441287596
16852,2011-12-10,2012-12-07,1,0.954106316797204,2.3062943418498025,236.96967287977225,546.5218157526174
13233,2011-12-10,2012-12-07,3,0.9654216589230127,1.6673757799928541,327.7090419086864,546.414119363207
16091,2011-12-10,2012-12-07,1,0.8354439183417192,1.8550154926214744,294.5312191350456,546.3599745562001
17123,2011-12-10,2012-12-07,2,0.9353360919464978,1.3966902784117696,390.96882448952874,546.0623563266022
17849,2011-12-10,2012-12-07,6,0.8493385591050723,2.8856830979290207,189.11135165708103,545.71543110335
15847,2011-12-10,2012-12-07,4,0.974690719152988,2.2998975165818156,236.81374051808353,544.6473337099908
15872,2011-12-10,2012-12-07,2,0.9673488752708999,1.495288715244661,364.0984227938609,544.4322628420397
13003,2011-12-10,2012-12-07,2,0.8986797028058303,3.0087058072210042,180.882869548765,544.2233400381687
18193,2011-12-10,2012-12-07,2,0.9166107054883262,1.7126697525129237,316.7560808778566,542.4985586440423
17105,2011-12-10,2012-12-07,1,0.8974012839770075,1.4245601757426931,380.70445490320134,542.3364051829307
16536,2011-12-10,2012-12-07,0,1,1.3236061958563454,409.5906151952386,542.13667603703
15313,2011-12-10,2012-12-07,0,1,1.3236061958563454,409.5906151952386,542.13667603703
14377,2011-12-10,2012-12-07,1,0.836667622128198,1.5024719380559688,360.629203021698,541.8352575835901
16780,2011-12-10,2012-12-07,2,0.9433963296771732,1.8907401877993586,286.01523728975815,540.7805034667155
13589,2011-12-10,2012-12-07,5,0.9816247763301016,2.492491002485558,216.26295432986984,539.0334678381457
12648,2011-12-10,2012-12-07,3,0.9469338773594362,1.620723577914888,332.5845674475885,539.027650112931
16948,2011-12-10,2012-12-07,6,0.9428799877929785,3.1117374093039216,173.13948960495344,538.7646268315211
14068,2011-12-10,2012-12-07,3,0.836455332313473,1.4772283025835378,364.66227832670234,538.6894384288001
13277,2011-12-10,2012-12-07,6,0.9829627701185715,3.8602515985733024,139.54724563903363,538.6874780545809
15886,2011-12-10,2012-12-07,2,0.9607150060290084,1.3792247169667016,390.55794289478933,538.667168248163
15247,2011-12-10,2012-12-07,2,0.9450606461335959,1.4918395698999527,361.0748360966947,538.6657281841889
17374,2011-12-10,2012-12-07,2,0.8494650313543112,1.7459742942614584,308.1526593941148,538.0266220104311
15643,2011-12-10,2012-12-07,1,0.8538761004647425,1.447019208530339,371.80243107775897,538.0052595477947
13420,2011-12-10,2012-12-07,1,0.8040695192214788,1.991813592481954,269.963826893989,537.7176198858925
17854,2011-12-10,2012-12-07,4,0.9354166782563267,1.9613394816154126,274.12099953741364,537.6443391326096
16784,2011-12-10,2012-12-07,4,0.9776493619109944,2.3730077549043487,226.0413562104252,536.3978912164353
17747,2011-12-10,2012-12-07,0,1,1.3090758298687335,409.5906151952386,536.1851744931521
12513,2011-12-10,2012-12-07,0,1,1.3090758298687335,409.5906151952386,536.1851744931521
14772,2011-12-10,2012-12-07,0,1,1.3090758298687335,409.5906151952386,536.1851744931521
12968,2011-12-10,2012-12-07,0,1,1.3090758298687335,409.5906151952386,536.1851744931521
16830,2011-12-10,2012-12-07,3,0.9713987640436839,1.6108132128639354,332.7827401310992,536.05083481624
14080,2011-12-10,2012-12-07,4,0.9763234660575821,2.032023031130372,263.577978932137,535.5965236888984
18123,2011-12-10,2012-12-07,2,0.9656726989732153,1.586547786552969,337.53226166834384,535.5110626401284
15468,2011-12-10,2012-12-07,1,0.9482315716819907,1.2273012719715117,436.0587745118173,535.175488612692
16716,2011-12-10,2012-12-07,2,0.8966940237871257,1.2289531019991726,435.3158082148757,534.9827128549484
14463,2011-12-10,2012-12-07,3,0.9527744967610816,2.2034119632075537,242.65953396488922,534.6789201246066
17871,2011-12-10,2012-12-07,4,0.920092134729877,2.024415949796388,264.09067426687255,534.6293731783394
15151,2011-12-10,2012-12-07,1,0.7047331428857119,0.7291996741613296,732.5263287600596,534.1579602464304
13462,2011-12-10,2012-12-07,4,0.8921825320228797,1.8846823601601292,283.0873856170749,533.5298020563494
16227,2011-12-10,2012-12-07,2,0.8996818663042945,1.42485871800404,374.41123717174776,533.483115402843
12688,2011-12-10,2012-12-07,0,1,1.3019306244310678,409.5906151952386,533.2585654022422
12729,2011-12-10,2012-12-07,0,1,1.3019306244310678,409.5906151952386,533.2585654022422
13273,2011-12-10,2012-12-07,0,1,1.3019306244310678,409.5906151952386,533.2585654022422
15472,2011-12-10,2012-12-07,0,1,1.3019306244310678,409.5906151952386,533.2585654022422
16582,2011-12-10,2012-12-07,0,1,1.3019306244310678,409.5906151952386,533.2585654022422
13294,2011-12-10,2012-12-07,2,0.932439409101313,1.2496208019301875,426.7029772289642,533.2169165908567
17255,2011-12-10,2012-12-07,3,0.9679035592750381,2.4658396812346717,216.00411422135164,532.6315161569554
16623,2011-12-10,2012-12-07,3,0.8798170339764334,1.7514105806927136,304.109779212061,532.6210850041288
17166,2011-12-10,2012-12-07,1,0.9452833875549977,2.0607894494003784,258.40216350673575,532.5124522569125
18034,2011-12-10,2012-12-07,1,0.9536369654526259,1.2810301915142164,415.6636347105086,532.4776655786981
16329,2011-12-10,2012-12-07,3,0.7144981974185647,1.1673593792347106,455.39432827960184,531.608840367484
17822,2011-12-10,2012-12-07,1,0.7758322606049526,0.7382713196835866,719.616566282198,531.2722720553295
14452,2011-12-10,2012-12-07,3,0.9744892720686898,2.170557227594731,244.72960283963369,531.199608249955
15541,2011-12-10,2012-12-07,0,1,1.2948636425773876,409.5906151952386,530.3639959572198
17866,2011-12-10,2012-12-07,2,0.9488815178074439,1.146251083750715,461.74082680784886,529.270923140448
16961,2011-12-10,2012-12-07,2,0.9464884801620587,1.5063904330627547,351.0411702831729,528.805060525725
15048,2011-12-10,2012-12-07,3,0.9572047624967376,2.8677726825911676,184.33707444541665,528.6368264833403
13368,2011-12-10,2012-12-07,3,0.7246528683468507,1.931329301294895,273.50284391177365,528.2240564342926
12514,2011-12-10,2012-12-07,1,0.9099124841712213,0.7679124004170286,687.4769699966042,527.9220902615178
14508,2011-12-10,2012-12-07,3,0.9726141725324334,2.0995527306957533,251.42449687052573,527.8789889683181
15994,2011-12-10,2012-12-07,2,0.9621596066495502,1.3094016371083685,402.953393752882,527.6278334583967
12641,2011-12-10,2012-12-07,0,1,1.2878735995293684,409.5906151952386,527.5009399249404
16866,2011-12-10,2012-12-07,2,0.6992051691903296,2.8719338112399955,183.63985368445918,527.401504887564
16993,2011-12-10,2012-12-07,1,0.7235828881255618,0.6716267104039058,785.0290760549815,527.2464959222248
12414,2011-12-10,2012-12-07,3,0.8530325887623,2.1045888253744516,250.48854877490888,527.1754006359365
13606,2011-12-10,2012-12-07,2,0.9621441431551693,2.4086096253369313,218.68397626479023,526.7243301383268
18218,2011-12-10,2012-12-07,3,0.9200037901394734,1.6622822929730685,316.7856680886681,526.5872067314366
16927,2011-12-10,2012-12-07,2,0.931382163421857,2.0637665494613566,254.57495404038568,525.3832744792102
13744,2011-12-10,2012-12-07,1,0.9300749602555967,1.5329992600554048,342.6926303754653,525.3475487920286
17889,2011-12-10,2012-12-07,4,0.8976310934996075,2.1881923733864967,239.99013868215962,525.1445911522694
17749,2011-12-10,2012-12-07,2,0.9262089134547273,1.4409096729926212,364.21760982134265,524.8046770658249
13621,2011-12-10,2012-12-07,0,1,1.280959238602413,409.5906151952386,524.6688825791867
16272,2011-12-10,2012-12-07,0,1,1.280959238602413,409.5906151952386,524.6688825791867
16902,2011-12-10,2012-12-07,0,1,1.280959238602413,409.5906151952386,524.6688825791867
15368,2011-12-10,2012-12-07,1,0.9537903617255227,1.2292211292837598,426.6586394969636,524.4578146611301
14104,2011-12-10,2012-12-07,4,0.9299634402578291,2.4735859838724936,211.98078302660554,524.3526937449277
13439,2011-12-10,2012-12-07,2,0.8743682025423221,1.4054887060899968,372.94021833256625,524.1632649131594
17537,2011-12-10,2012-12-07,1,0.9511186718369247,1.521865693475819,344.3926061778598,524.1192924288133
15279,2011-12-10,2012-12-07,4,0.7036138657923298,1.5851746022951625,330.57530914043997,524.0195841952973
14902,2011-12-10,2012-12-07,2,0.9657720390844066,1.4857264758043545,352.5184621238008,523.7460123871654
17548,2011-12-10,2012-12-07,3,0.7526407199654928,2.1208578688490416,246.89517662209414,523.6295781198423
17406,2011-12-10,2012-12-07,10,0.2457342297039317,1.1737098031906066,445.56078538616214,522.9590617250444
14128,2011-12-10,2012-12-07,2,0.9599372649377111,1.4814640015723213,352.60628414405045,522.373516687592
16461,2011-12-10,2012-12-07,2,0.9361665621270454,1.2546157945350382,415.67190418546437,521.5085363355387
13248,2011-12-10,2012-12-07,1,0.8787233921809723,2.018325413110194,258.155392825743,521.0415898716421
12504,2011-12-10,2012-12-07,3,0.9735229619484714,1.9264150022692974,270.12435780131995,520.3716153468223
16838,2011-12-10,2012-12-07,3,0.9273606406818575,1.6687772541274037,311.6045268450747,519.9985466821927
12925,2011-12-10,2012-12-07,2,0.968746774563921,1.4032514579209883,370.3431957337553,519.6846293445101
17239,2011-12-10,2012-12-07,3,0.7199546245159288,1.5902906411501383,326.5558201480155,519.3186645944969
16244,2011-12-10,2012-12-07,1,0.8810430849729954,1.1914760755125477,435.42356849963227,518.7967645816109
13466,2011-12-10,2012-12-07,3,0.9290540666645811,1.7548902312028336,295.52627563108484,518.6161741687469
15901,2011-12-10,2012-12-07,5,0.9806817340670883,3.25331274943404,159.37141558965536,518.4850582331767
12805,2011-12-10,2012-12-07,3,0.7391851215298125,1.3106615150812406,395.188034455431,517.9577479813328
17201,2011-12-10,2012-12-07,3,0.9686300429065527,1.7336637275541702,297.9568755324573,516.5570274859938
15167,2011-12-10,2012-12-07,3,0.8343674363754651,1.4814046717587521,348.6747567750428,516.528413610895
14406,2011-12-10,2012-12-07,0,1,1.2606580871972224,409.5906151952386,516.3537214859631
16884,2011-12-10,2012-12-07,2,0.9640784027452927,1.4440690045195765,357.4898157700753,516.2399623849794
16471,2011-12-10,2012-12-07,3,0.8739754758798307,1.596459105459179,323.1176434702393,515.8441040525761
12784,2011-12-10,2012-12-07,2,0.9679971530938313,1.5482686379549837,332.8212375820951,515.2966841937224
13780,2011-12-10,2012-12-07,2,0.9680231895266378,1.9400969556305614,265.5715255759304,515.2345082720263
14656,2011-12-10,2012-12-07,4,0.9272550833995652,2.3102989156822398,222.9844584627161,515.1607526004044
16951,2011-12-10,2012-12-07,2,0.903894131390634,2.3046875028371745,222.89943323677315,513.7135381702802
13645,2011-12-10,2012-12-07,0,1,1.254034423493453,409.5906151952386,513.6407309946899
17349,2011-12-10,2012-12-07,4,0.9254709584738116,2.21461430073974,231.84098125636257,513.4383525878745
14551,2011-12-10,2012-12-07,4,0.9780210521657263,2.1859437426221704,234.73983006629604,513.1280626776114
18127,2011-12-10,2012-12-07,2,0.9657553679619566,1.9517560750865095,262.033552760159,511.42557847614177
13030,2011-12-10,2012-12-07,1,0.9553184258269951,1.3036160030257051,392.29353725500937,511.40013304919086
14114,2011-12-10,2012-12-07,6,0.675035779385696,2.390851816830984,213.82662917803725,511.2277848571554
16449,2011-12-10,2012-12-07,1,0.8437529766837917,1.4379603133447199,355.3967506191664,511.04642288203183
14753,2011-12-10,2012-12-07,1,0.9428356846541989,1.0649931235573078,479.76460401209,510.9460041990706
15675,2011-12-10,2012-12-07,3,0.9529633202809797,2.6405098959683753,193.4912198499959,510.9154807969067
14479,2011-12-10,2012-12-07,3,0.9093210720708056,1.4948379987372125,341.59306786790086,510.62629795415774
14788,2011-12-10,2012-12-07,2,0.9683776292391949,1.3943643089520974,365.76076817715784,510.003760761131
15919,2011-12-10,2012-12-07,1,0.9539336430920675,1.3017263452056935,391.1190916065808,509.1300256572053
16282,2011-12-10,2012-12-07,2,0.8737598074273097,1.0648068363984329,478.09140507789857,509.07499655027885
15349,2011-12-10,2012-12-07,1,0.8093422253317858,1.87330938002458,271.631813904403,508.8504249002092
13355,2011-12-10,2012-12-07,0,1,1.2409953751740264,409.5906151952386,508.3000591719754
16386,2011-12-10,2012-12-07,2,0.9637078046954914,2.015108791643004,252.1441659799045,508.09792562759844
14150,2011-12-10,2012-12-07,1,0.9508055037272543,1.324433804257752,383.4829099780828,507.89772933010516
15254,2011-12-10,2012-12-07,2,0.9449698468101111,1.437714723161618,352.7662456809337,507.17722524992695
17462,2011-12-10,2012-12-07,1,0.9421289125194645,1.5876381213327908,319.4230691233335,507.12824137332336
17496,2011-12-10,2012-12-07,3,0.7959418200408606,1.3746678466899755,368.8716571342854,507.07600661775103
15714,2011-12-10,2012-12-07,4,0.978666260564095,2.6237445079782957,193.22692736127794,506.9780894576741
16287,2011-12-10,2012-12-07,4,0.9383712154048568,2.0754166390920914,244.21698405462246,506.8519922558514
13359,2011-12-10,2012-12-07,1,0.9460368956006369,1.196229010619337,423.2861068567292,506.3471208141361
14350,2011-12-10,2012-12-07,2,0.7842812728012392,1.5002375442986549,337.19979259168446,505.87978877576444
17331,2011-12-10,2012-12-07,0,1,1.2345778070535693,409.5906151952386,505.6714834974601
16331,2011-12-10,2012-12-07,3,0.5579091531509143,1.0332974396084966,488.8186583575114,505.09506811367703
13731,2011-12-10,2012-12-07,1,0.7421495681528706,1.399593227408507,360.6383426765496,504.74698195392716
17134,2011-12-10,2012-12-07,2,0.9439087507347798,1.7636756333262213,285.95564377601727,504.3330011398746
15303,2011-12-10,2012-12-07,2,0.894703062224037,1.1405983378246236,441.8334567176885,503.9545063275033
15287,2011-12-10,2012-12-07,4,0.9776782580986496,2.0348427611947923,247.58419739967155,503.7949118649442
14714,2011-12-10,2012-12-07,3,0.9730631216565562,1.6959794268264972,297.00660170068295,503.71708611601
13452,2011-12-10,2012-12-07,2,0.8440370983772453,1.490590372903887,337.70790570884304,503.384153103135
17155,2011-12-10,2012-12-07,6,0.9833731768054333,2.926163792207826,171.9611804717636,503.18657996179013
13223,2011-12-10,2012-12-07,5,0.905539119080915,2.509963694203763,200.25362426399172,502.62932653534097
14427,2011-12-10,2012-12-07,3,0.9686969276571767,1.8220114375211867,275.79973694234366,502.5102751742847
17480,2011-12-10,2012-12-07,1,0.9443590070942878,1.0996370180414246,456.3076798355008,501.7728163637112
16087,2011-12-10,2012-12-07,4,0.6259510290554344,1.384429913909891,362.4067506936657,501.72674666319494
12891,2011-12-10,2012-12-07,10,0.8173886044331001,4.2962471360432675,116.74755777975209,501.5763607513058
16723,2011-12-10,2012-12-07,3,0.9631247726659766,1.5793852279245533,317.024430357958,500.70370219855516
17391,2011-12-10,2012-12-07,1,0.7319846710864485,1.8593677410634475,268.91733641348264,500.0162203399364
16345,2011-12-10,2012-12-07,1,0.9510032171625015,1.029901355274525,485.3672124361107,499.88034989376877
17472,2011-12-10,2012-12-07,3,0.9256245728075919,1.7484122602390906,285.79671315751665,499.6904772206367
17604,2011-12-10,2012-12-07,5,0.8934556504648019,2.424203268566797,206.1244122047745,499.6874737982242
14225,2011-12-10,2012-12-07,3,0.6457772163976284,1.112432029047466,448.9262584045353,499.3999485296443
17362,2011-12-10,2012-12-07,6,0.8492031411531143,2.63714929093422,189.14752171311756,498.8102527677129
14624,2011-12-10,2012-12-07,5,0.9726939375873835,2.937628551572381,169.7151848186536,498.56017255866027
17630,2011-12-10,2012-12-07,1,0.8445442399852149,1.665851009180994,299.2335715561854,498.47854715770455
17122,2011-12-10,2012-12-07,3,0.9445314628217899,2.184348900901935,228.06160882049753,498.16612456498075
18040,2011-12-10,2012-12-07,1,0.9525578125708432,1.8020459270539884,276.43013270148435,498.1397947497034
16473,2011-12-10,2012-12-07,3,0.8791009329443168,2.5985746583892495,191.68140184877757,498.09843332875965
16302,2011-12-10,2012-12-07,0,1,1.2157203008764483,409.5906151952386,497.9476259413251
14998,2011-12-10,2012-12-07,3,0.9328073879368042,1.8214611939504055,273.1303747716812,497.49637853574814
12573,2011-12-10,2012-12-07,4,0.7842634680337094,2.4522758114877687,202.78310581849217,497.28010537705296
16136,2011-12-10,2012-12-07,3,0.9675685617449896,1.7411310517358185,285.57943949246277,497.2312298376372
13045,2011-12-10,2012-12-07,2,0.9488665930420052,1.633920530132356,304.2979000053,497.1985860948224
14338,2011-12-10,2012-12-07,2,0.9319367099325815,1.4735282831401446,337.1496085801132,496.79948389242594
16836,2011-12-10,2012-12-07,3,0.9699593698295849,1.9843081574988046,250.29992658216977,496.6721861383514
18001,2011-12-10,2012-12-07,4,0.9789413314546411,2.0374715970659056,243.61562712064693,496.3599208597167
18231,2011-12-10,2012-12-07,24,0.15263687659147535,1.7609344744135598,281.85237754640997,496.32356831689964
14326,2011-12-10,2012-12-07,2,0.8869951281141983,1.4117033679434978,351.3610933569394,496.0176388563011
18183,2011-12-10,2012-12-07,1,0.7765787140638879,1.3463515193970301,368.31565275187984,495.88233870020235
13972,2011-12-10,2012-12-07,1,0.9304470094547372,2.0432852375747346,242.68195716201194,495.86846049488315
18099,2011-12-10,2012-12-07,0,1,1.2095628175019697,409.5906151952386,495.42557853791794
13218,2011-12-10,2012-12-07,0,1,1.2095628175019697,409.5906151952386,495.42557853791794
17267,2011-12-10,2012-12-07,0,1,1.2095628175019697,409.5906151952386,495.42557853791794
13955,2011-12-10,2012-12-07,2,0.9086403217391997,1.9506710047560363,253.9507903964686,495.374443461269
15466,2011-12-10,2012-12-07,3,0.9642271317669725,1.5792474365229054,313.61490515249665,495.27553501745444
13478,2011-12-10,2012-12-07,3,0.507082007728723,0.8955360371437354,553.0433211738335,495.270224212825
13544,2011-12-10,2012-12-07,4,0.9745461237629304,2.289984651505127,216.13824106053278,494.95325463193535
14024,2011-12-10,2012-12-07,2,0.932331547108232,1.9369150019252965,255.43749173926614,494.7607098039536
14513,2011-12-10,2012-12-07,5,0.956972627010671,3.051529672130997,162.12178197424447,494.7194281931592
12890,2011-12-10,2012-12-07,1,0.953217915597549,1.2471352303050813,396.2829965977255,494.2184862278922
12538,2011-12-10,2012-12-07,1,0.9522285706400695,1.2706476173209975,388.73364169031754,493.94347558631637
15921,2011-12-10,2012-12-07,3,0.9357489810815725,1.7379286948282322,283.80066058625215,493.2253116440553
16521,2011-12-10,2012-12-07,1,0.8386909920750169,0.7009546795124562,703.5673323628173,493.1688139718123
12750,2011-12-10,2012-12-07,0,1,1.2034678717678935,409.5906151952386,492.92914596511605
13665,2011-12-10,2012-12-07,2,0.6014758254685986,1.003542495238593,491.0357435625514,492.77523534610066
15012,2011-12-10,2012-12-07,2,0.9615677063315988,1.4270473636127525,345.2668724517588,492.7121800751029
12944,2011-12-10,2012-12-07,1,0.950721128919749,1.3397937304960683,367.53421226206945,492.42003333153184
17025,2011-12-10,2012-12-07,3,0.9670686256092036,1.7935938210548403,274.2525574373443,491.8976924281084
14821,2011-12-10,2012-12-07,4,0.6732266834303843,1.51470060250687,324.5212638532052,491.55255388474086
15006,2011-12-10,2012-12-07,1,0.949426509914697,1.0866713088168445,451.8612377502052,491.0246426296148
16442,2011-12-10,2012-12-07,4,0.9802316339719005,2.0681022893281447,237.28788733141047,490.7356230199289
15425,2011-12-10,2012-12-07,3,0.6845078038761335,1.2317657265907953,398.39461173199606,490.7288283899199
15342,2011-12-10,2012-12-07,0,1,1.1974345107284445,409.5906151952386,490.4579379052732
13075,2011-12-10,2012-12-07,0,1,1.1974345107284445,409.5906151952386,490.4579379052732
13850,2011-12-10,2012-12-07,0,1,1.1974345107284445,409.5906151952386,490.4579379052732
14076,2011-12-10,2012-12-07,0,1,1.1974345107284445,409.5906151952386,490.4579379052732
17887,2011-12-10,2012-12-07,0,1,1.1974345107284445,409.5906151952386,490.4579379052732
13502,2011-12-10,2012-12-07,4,0.9778154759660636,2.6508553077859114,184.8985193109305,490.139221317136
14248,2011-12-10,2012-12-07,2,0.7898248852757811,1.293243648338238,378.78665568061393,489.8634365342371
16159,2011-12-10,2012-12-07,3,0.8927370649413551,1.4621583181485716,334.7310402485058,489.429774841877
15158,2011-12-10,2012-12-07,1,0.949590933471034,1.2057773763678767,405.84764539990783,489.3619090753812
14784,2011-12-10,2012-12-07,2,0.9641703598881731,2.0073798892617107,243.60974751207303,489.0173079838585
14958,2011-12-10,2012-12-07,5,0.9491951956847824,2.401257375356901,203.333646783984,488.25641899825655
14693,2011-12-10,2012-12-07,6,0.5632968077021023,2.263634849119153,215.66573741189433,488.18847896654427
16139,2011-12-10,2012-12-07,4,0.9781912190534162,2.038414338480353,239.43696739994496,488.07174751030067
17053,2011-12-10,2012-12-07,0,1,1.191461800774046,409.5906151952386,488.0115719606684
12534,2011-12-10,2012-12-07,0,1,1.191461800774046,409.5906151952386,488.0115719606684
15639,2011-12-10,2012-12-07,2,0.9455305721549849,1.3434683962614677,363.06337755520445,487.7641735853623
16431,2011-12-10,2012-12-07,1,0.8344284922165046,1.3567807522716901,358.9977746306904,487.0812707272908
15957,2011-12-10,2012-12-07,1,0.9523556855476395,1.1627928077268563,418.4101009934094,486.52425611540406
13453,2011-12-10,2012-12-07,2,0.9075226530729423,1.8379167485566115,264.6211658568003,486.3516727507902
16306,2011-12-10,2012-12-07,6,0.621788036425434,2.9442749713770553,165.14034259687628,486.21857747261504
12871,2011-12-10,2012-12-07,2,0.9508619807528813,1.7870370359198542,272.0421265678952,486.14935550722527
16484,2011-12-10,2012-12-07,1,0.7674936689807725,1.7561206487634518,276.612925798516,485.7656707096465
17277,2011-12-10,2012-12-07,1,0.8355596540320598,1.2727316536904667,381.5955712512308,485.6687624395373
15438,2011-12-10,2012-12-07,0,1,1.1855488271420274,409.5906151952386,485.5896734530966
12588,2011-12-10,2012-12-07,2,0.9640156326299686,1.3860202591427444,350.21627059297094,485.4068461232751
14108,2011-12-10,2012-12-07,3,0.9725153960357202,1.5889122927309425,305.46356127893546,485.3548074974721
17531,2011-12-10,2012-12-07,2,0.9295172427312941,1.295970093592029,374.304596147159,485.08756250076027
12813,2011-12-10,2012-12-07,2,0.6358537859376447,0.8000687380244925,605.4396074413283,484.39330267562775
12410,2011-12-10,2012-12-07,1,0.8576539489915841,0.8982018221384421,539.2546174410473,484.35947998211725
18043,2011-12-10,2012-12-07,2,0.9643240761483508,2.1125055923051024,228.88701311736494,483.52509521644475
17878,2011-12-10,2012-12-07,1,0.9498627123042621,1.2215495276990953,395.81687420029476,483.5099157347023
15590,2011-12-10,2012-12-07,3,0.6474049216615196,1.2623126460303582,382.5694485234537,482.92225285601575
17221,2011-12-10,2012-12-07,3,0.9750981992843243,1.8984677242796382,253.83599579035493,481.8994452683709
13479,2011-12-10,2012-12-07,3,0.882087027278448,2.121136434892728,226.99434147677113,481.4859682208608
13487,2011-12-10,2012-12-07,4,0.9724465089054656,2.0314400989264083,237.00070084691575,481.45272717408665
13404,2011-12-10,2012-12-07,1,0.9568684601968607,2.020040710302423,238.26293404127134,481.30082651946907
15942,2011-12-10,2012-12-07,0,1,1.1738985211961337,409.5906151952386,480.8178174735053
15120,2011-12-10,2012-12-07,0,1,1.1738985211961337,409.5906151952386,480.8178174735053
14143,2011-12-10,2012-12-07,0,1,1.1738985211961337,409.5906151952386,480.8178174735053
15776,2011-12-10,2012-12-07,0,1,1.1738985211961337,409.5906151952386,480.8178174735053
13103,2011-12-10,2012-12-07,2,0.9638338416245522,1.4282189447784328,336.54740044125845,480.6633731261388
15780,2011-12-10,2012-12-07,2,0.8729729926827435,1.9522757854270265,246.16285910075914,480.577789093897
17572,2011-12-10,2012-12-07,9,0.974644775202071,4.266545809539019,112.6200212198199,480.498479605618
15483,2011-12-10,2012-12-07,5,0.9372890303190977,2.533112052735489,189.65614908764888,480.4202771293222
12453,2011-12-10,2012-12-07,0,1,1.1681594493917713,409.5906151952386,478.4671475225068
15118,2011-12-10,2012-12-07,0,1,1.1681594493917713,409.5906151952386,478.4671475225068
15746,2011-12-10,2012-12-07,0,1,1.1681594493917713,409.5906151952386,478.4671475225068
12743,2011-12-10,2012-12-07,0,1,1.1681594493917713,409.5906151952386,478.4671475225068
13874,2011-12-10,2012-12-07,6,0.4465907921041052,1.440463071021047,331.86065127322223,478.03301288407044
12975,2011-12-10,2012-12-07,4,0.5525862690690628,1.155777346673772,413.46426729947547,477.87263380380296
17375,2011-12-10,2012-12-07,3,0.8604106195336354,2.2569168388689933,211.73504484644616,477.8683880926258
12811,2011-12-10,2012-12-07,4,0.5952176168839722,2.001835633501415,238.54842398147466,477.5347354417195
17465,2011-12-10,2012-12-07,5,0.4456516664151156,1.127401777510436,423.5633367706735,477.5260587635087
12926,2011-12-10,2012-12-07,3,0.7323357149263028,1.2159038202408718,392.64521628749236,477.41881848326534
12527,2011-12-10,2012-12-07,4,0.9617197938608656,2.6890632441366034,177.40275932301074,477.0472395039203
17917,2011-12-10,2012-12-07,2,0.958999118327345,2.1200921056656297,224.90993020034534,476.82976750355994
17464,2011-12-10,2012-12-07,2,0.9398317121018003,1.3084651635525044,364.2583843307443,476.61940642869837
16048,2011-12-10,2012-12-07,2,0.7206388025890018,1.1157177837801484,426.856665764401,476.251573118441
16574,2011-12-10,2012-12-07,2,0.9598507105951078,1.2653255944882975,375.6187899501803,475.28006869468686
17765,2011-12-10,2012-12-07,3,0.9130783661010415,2.3172789691054554,204.99717360708183,475.03563912575066
12402,2011-12-10,2012-12-07,5,0.687820975586958,1.8937350258850265,250.7815068217667,474.9137233126043
15393,2011-12-10,2012-12-07,4,0.9784134804096848,2.0694202917578934,229.40278727726295,474.73078297738743
16778,2011-12-10,2012-12-07,1,0.9366361745297679,1.6238425208711438,292.2234562850207,474.5248739115465
13245,2011-12-10,2012-12-07,1,0.9492336596791595,1.1315092778725127,419.1458432089619,474.26741037263787
15713,2011-12-10,2012-12-07,3,0.9512306444715929,1.5832869057531496,299.3202080901033,473.90976609636846
17814,2011-12-10,2012-12-07,1,0.6548871436552738,0.7963715071598267,594.4901215365928,473.434994079725
15476,2011-12-10,2012-12-07,2,0.4343390019238717,0.811554203412194,583.1547698029814,473.2617046734799
