,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
2239,14585.0,4.0,366.0,416.0,230.405,0.020819824409014753,0.9791801755909852,0.29462785877963993,0.32786885245901637,0.03324099367937644,287.9058071107599,1737.1104078275407
2241,14587.0,8.0,313.0,331.0,172.17374999999998,0.008172940956898245,0.9918270590431018,0.6621937010330734,0.7667731629392971,0.10457946190622369,191.3186336833197,2601.8358988108735
2244,14590.0,18.0,308.0,732.0,154.21611111111113,0.999928944336466,7.105566353405378e-05,5.0303254043609685e-05,1.7532467532467533,1.7531964499927097,161.40267310513414,0.08347898319777543
2245,14591.0,1.0,198.0,213.0,1196.92,0.007847378146204287,0.9921526218537957,0.19583195919304555,0.15151515151515152,-0.04431680767789403,5860.229804764291,23115.967224893797
2246,14592.0,2.0,29.0,64.0,153.25,0.052753592349438105,0.9472464076505619,0.6221518282856915,2.0689655172413794,1.446813688955688,255.26865639707307,3145.1916705275926
2247,14593.0,7.0,709.0,730.0,458.35571428571427,0.004544921031772842,0.9954550789682272,0.29388038789987264,0.29619181946403383,0.0023114315641611927,517.2835330457115,3271.3700038612715
2248,14594.0,1.0,366.0,373.0,124.83,0.0023642569993528317,0.9976357430006472,0.12507651396825886,0.08196721311475409,-0.04310930085350477,615.329487386616,1592.2130759978181
2249,14595.0,7.0,669.0,688.0,280.3,0.00430147064091102,0.995698529359089,0.310327320262788,0.31390134529147984,0.003574025028691863,316.39565347927515,2105.790455435757
2251,14597.0,4.0,426.0,437.0,525.26,0.0034310936846488893,0.9965689063153511,0.2873351831077031,0.28169014084507044,-0.005645042262632682,655.9677619443501,3937.9410020637997
2252,14598.0,1.0,525.0,569.0,221.97,0.011462272299162968,0.988537727700837,0.08566913329601701,0.05714285714285714,-0.02852627615315987,1090.5597542765856,1955.6658935098817
2253,14599.0,1.0,119.0,509.0,288.9,0.3657640797044004,0.6342359202955996,0.06070130829729163,0.25210084033613445,0.1913995320388428,1417.9960499626638,1460.6631811651412
2254,14600.0,1.0,88.0,393.0,393.33000000000004,0.33577145559706034,0.6642285444029397,0.07964548087348183,0.34090909090909094,0.2612636100356091,1928.8906018601265,2762.289691805929
2259,14605.0,2.0,357.0,731.0,360.455,0.21877912096149033,0.7812208790385097,0.08334052617620913,0.16806722689075632,0.08472670071454719,599.3469328106369,836.1811238442759
2260,14606.0,181.0,735.0,736.0,165.07944751381217,0.00021481841914483546,0.9997851815808552,6.79910613239543,7.387755102040816,0.5886489696453863,165.81352132324838,24464.40290562586
2261,14607.0,15.0,709.0,724.0,1095.0240000000001,0.003424004644707601,0.9965759953552924,0.5991487949492051,0.6346967559943582,0.03554796104515301,1156.423362283426,14936.0562069866
2262,14608.0,10.0,729.0,733.0,306.182,0.000790404376220688,0.9992095956237793,0.4064126359840641,0.4115226337448559,0.005109997760791851,332.750107719774,2929.086975244642
2263,14609.0,10.0,596.0,668.0,131.292,0.028350662532449333,0.9716493374675507,0.43020300413081297,0.5033557046979866,0.07315270056717366,142.74328194652023,1270.3573268533369
2264,14610.0,1.0,119.0,514.0,10.9,0.3702897601867029,0.6297102398132971,0.059748467570628815,0.25210084033613445,0.19235237276550562,57.95884391560294,58.59086565367276
2265,14611.0,2.0,159.0,598.0,153.99,0.5294695597183638,0.4705304402816362,0.060251554654597195,0.37735849056603776,0.31710693591144057,256.4974777312399,231.59596445136975
2269,14615.0,5.0,154.0,548.0,126.122,0.9140603284840557,0.08593967151594432,0.02449608099928773,0.9740259740259739,0.9495298930266862,150.21316198252296,49.05008966445874
2270,14616.0,4.0,306.0,548.0,121.32000000000001,0.24610129363622002,0.75389870636378,0.17805983807613168,0.39215686274509803,0.21409702466896635,151.73705181401343,454.7072371070568
2271,14617.0,1.0,13.0,415.0,109.0,0.6617244884733098,0.3382755115266903,0.03870532358356616,2.307692307692308,2.2689869841087416,537.8856421645837,402.0796131982688
2272,14618.0,7.0,537.0,546.0,149.99142857142857,0.0023556123302936882,0.9976443876697063,0.383090122076585,0.3910614525139665,0.007971330437381519,169.37755462954067,1375.6589040681301
2273,14619.0,2.0,302.0,541.0,189.755,0.14431715547132973,0.8556828445286703,0.11986166286373147,0.1986754966887417,0.07881383382501024,315.887741267019,694.7612183188622
2274,14620.0,2.0,79.0,283.0,78.965,0.35006327159978223,0.6499367284002178,0.15839851474854003,0.7594936708860759,0.6010951561375358,131.91326070979918,387.1475708964998
2275,14621.0,14.0,737.0,738.0,207.25857142857143,0.00019264884661485127,0.9998073511533851,0.5533247244976968,0.5698778833107191,0.01655315881302233,219.81807492880995,2638.7019247499484
2277,14623.0,11.0,570.0,602.0,160.68636363636364,0.009999696839139038,0.990000303160861,0.526095226687612,0.5789473684210527,0.05285214173344066,173.30720823242916,1924.9486760235754
2278,14624.0,5.0,547.0,604.0,112.708,0.017404043609767772,0.9825959563902322,0.25666368934426803,0.2742230347349177,0.017559345390649683,134.26084975453094,719.9992824868389
2279,14625.0,16.0,543.0,728.0,274.705,0.4455913654397897,0.5544086345602103,0.35257894170137644,0.8839779005524863,0.5313989588511099,289.1416537763557,1333.0031494126756
2280,14626.0,14.0,721.0,729.0,352.74071428571426,0.00167075773018166,0.9983292422698183,0.5587617851016409,0.5825242718446602,0.023762486743019284,374.06582930438867,4520.019738046449
2281,14627.0,2.0,417.0,728.0,220.45,0.1462065586718424,0.8537934413281576,0.09142671410927855,0.14388489208633093,0.05245817797705238,366.8589180943848,601.7077744525064
2282,14628.0,4.0,592.0,683.0,404.7175,0.026919572883787768,0.9730804271162122,0.18839774054744532,0.20270270270270271,0.014304962155257395,505.4968247361357,1974.418939321257
2283,14629.0,2.0,43.0,47.0,167.19,0.004088598403288457,0.9959114015967115,0.7535279125651921,1.3953488372093024,0.6418209246441102,278.4169934217833,4125.841315848994
2285,14631.0,6.0,437.0,487.0,284.2033333333333,0.01953183284898008,0.9804681671510199,0.36349095077285043,0.4118993135011441,0.048408362728293686,327.83128158063596,2459.907098555312
2288,14634.0,6.0,147.0,584.0,340.75666666666666,0.9793697438309008,0.020630256169099217,0.006506677213769125,1.2244897959183672,1.217983118704598,393.0298822933877,33.884233436724664
2290,14636.0,1.0,232.0,268.0,309.66,0.01745681191563364,0.9825431880843664,0.16195237813271146,0.12931034482758622,-0.032642033305125245,1519.5585406012863,4965.624431390457
2293,14639.0,8.0,609.0,661.0,525.1675,0.01578424504336895,0.984215754956631,0.35874891585088714,0.3940886699507389,0.03533975409985174,583.2940348907118,4403.374807279687
2294,14640.0,15.0,671.0,686.0,211.85666666666665,0.0036151730142899297,0.9963848269857101,0.6293062296978968,0.6706408345752608,0.041334604877363956,223.78951339553458,3024.5271356701883
2297,14643.0,5.0,558.0,728.0,260.802,0.07579494665530706,0.9242050533446929,0.20370650218365124,0.26881720430107525,0.06511070211742401,310.3784676978925,1228.797102128743
2298,14644.0,8.0,727.0,736.0,217.37125,0.0018177795818294928,0.9981822204181705,0.3298125145035746,0.33012379642365886,0.0003112819200842276,241.50736420920327,1722.586071453843
2299,14645.0,3.0,478.0,634.0,186.81333333333336,0.06129368777051891,0.9387063122294811,0.15424242751785303,0.18828451882845187,0.03404209131059885,254.6659288174032,777.3659894930149
2300,14646.0,96.0,736.0,737.0,5391.989895833333,0.00020313156093842988,0.9997968684390616,3.6163446521818026,3.9130434782608696,0.29669882607906706,5437.059039122084,426705.7186301929
2301,14647.0,1.0,322.0,523.0,243.22,0.08680139471263892,0.9131986052873611,0.08532222316002759,0.09316770186335403,0.007845478703326442,1194.5194327963698,1966.1305659000311
2302,14648.0,15.0,326.0,729.0,282.2566666666667,0.998685709721678,0.0013142902783219311,0.0007851911289521888,1.3803680981595092,1.379582907030557,298.1326423628359,2.356853691763465
2303,14649.0,8.0,684.0,688.0,403.14375,0.0008311805623933965,0.9991688194376066,0.3511566022304604,0.3508771929824561,-0.000279409248004292,447.7950115706658,3390.6886438102238
2305,14651.0,7.0,564.0,631.0,236.75285714285715,0.022984447499287852,0.9770155525007121,0.3294091085345415,0.37234042553191493,0.04293131699737346,267.26444067410443,1830.0291658496851
2307,14653.0,10.0,736.0,737.0,328.087,0.00019239231855883165,0.9998076076814412,0.40463009039729747,0.4076086956521739,0.002978605254876421,356.5484925248693,3128.950173581591
2309,14655.0,11.0,593.0,596.0,259.6990909090909,0.0007052037960413315,0.9992947962039587,0.5358481653896503,0.5564924114671164,0.020644246077466066,280.0395336190038,3206.9228286852185
2310,14656.0,4.0,434.0,603.0,167.55,0.08923728287164945,0.9107627171283506,0.19742108922726476,0.2764976958525346,0.07907660662526983,209.44509194206577,792.8893776375209
2311,14657.0,5.0,418.0,435.0,243.598,0.005610881946893631,0.9943891180531064,0.3473912001018845,0.3588516746411483,0.011460474539263799,289.91897913591436,2099.3606719620984
2312,14658.0,1.0,112.0,117.0,124.00999999999999,0.0035288899785731465,0.9964711100214269,0.3002598975617782,0.26785714285714285,-0.03240275470463533,611.3178668507937,3646.803593668694
2313,14659.0,8.0,307.0,315.0,232.92000000000002,0.0033214508651580044,0.996678549134842,0.6934034006490049,0.7817589576547231,0.08835555700571829,258.7731869596725,3691.707192897064
2314,14660.0,1.0,14.0,100.0,156.79,0.1477480825846449,0.8522519174153551,0.28324173117971774,2.142857142857143,1.859615411677425,771.6848438803717,4384.680929208047
2316,14662.0,6.0,708.0,736.0,217.60500000000002,0.006142587870579197,0.9938574121294208,0.2540435364481474,0.2542372881355932,0.00019375168744578675,251.05210894475113,1369.5346461241909
2318,14664.0,1.0,14.0,33.0,248.85,0.025599865021649237,0.9744001349783508,0.5455013608773904,2.142857142857143,1.5973557819797524,1222.0626323289057,13113.319707285185
2319,14665.0,6.0,532.0,592.0,315.455,0.02007749219575805,0.979922507804242,0.3053043111897142,0.3383458646616541,0.03304155347193993,363.8603680466506,2311.209969045028
2321,14667.0,50.0,727.0,737.0,429.3884,0.0026847206039418703,0.9973152793960581,1.8937363659084547,2.063273727647868,0.16953736173941314,436.3504981668937,17860.656912772596
2323,14669.0,4.0,496.0,737.0,604.9375,0.1299778968241192,0.8700221031758808,0.15711643488448496,0.24193548387096775,0.08481904898648279,755.4276876917628,2158.485755835531
2324,14670.0,1.0,452.0,732.0,411.53,0.09341524180294625,0.9065847581970538,0.06251713279040522,0.0663716814159292,0.003854548625523979,2017.929008874718,2399.6321970607296
2325,14671.0,1.0,19.0,568.0,183.5,0.7522756495343265,0.24772435046567357,0.02150227553038089,1.5789473684210527,1.5574450928906718,902.3560445045335,351.0553659683966
2326,14672.0,3.0,446.0,680.0,319.0933333333333,0.11595601018679658,0.8840439898132034,0.13630267805407725,0.20179372197309417,0.06549104391901692,434.6871993604278,1100.2120382173337
2327,14673.0,6.0,406.0,409.0,476.19166666666666,0.0009480927015881324,0.9990519072984119,0.4312285384709725,0.44334975369458124,0.012121215223608761,549.1687333047904,4945.49960936822
2329,14675.0,1.0,372.0,388.0,604.75,0.005381592024164772,0.9946184079758352,0.12057568600266612,0.08064516129032259,-0.039930524712343526,2963.203789279082,7384.658241797993
2330,14676.0,15.0,608.0,639.0,508.638,0.009893887733928297,0.9901061122660717,0.6670342232038127,0.7401315789473685,0.0730973557435558,537.1936744621203,7592.611040617805
2333,14679.0,4.0,360.0,731.0,207.915,0.3927151664292313,0.6072848335707687,0.11049462264364572,0.33333333333333337,0.22283871068968764,259.8319628001413,411.07578604729736
2334,14680.0,51.0,710.0,735.0,1064.3129411764705,0.012251185210332194,0.9877488147896678,1.9172421902321808,2.154929577464789,0.23768738723260818,1081.1980717140505,44128.6974310658
2335,14681.0,4.0,582.0,653.0,199.175,0.020242189618948858,0.9797578103810511,0.19760605898441697,0.20618556701030927,0.008579508025892302,248.92198506448963,1027.3004406805182
2336,14682.0,5.0,485.0,672.0,225.558,0.10680635111694292,0.8931936488830571,0.21181100706813136,0.30927835051546393,0.09746734344733257,268.4652954775741,1065.5747431120838
2338,14684.0,5.0,365.0,390.0,247.256,0.00966158583250587,0.9903384141674941,0.3801370165652451,0.410958904109589,0.030821887544343896,294.2691772967907,2309.8647169693127
2339,14685.0,4.0,150.0,726.0,790.3500000000001,0.9469960612798112,0.05300393872018888,0.009704879094255183,0.8,0.7902951209057448,986.8746266976576,120.75823306460538
2340,14686.0,1.0,245.0,659.0,568.86,0.24140650092791038,0.7585934990720896,0.05757947248063086,0.12244897959183675,0.06486950711120588,2787.622007534373,2712.0255163691404
2341,14687.0,2.0,445.0,551.0,545.2,0.0363449405133226,0.9636550594866774,0.13279784051097215,0.13483146067415733,0.0020336201631851736,906.1288211628671,2444.509936113195
2342,14688.0,27.0,449.0,456.0,252.9925925925926,0.0024220338001900155,0.99757796619981,1.5956609689028622,1.8040089086859687,0.2083479397831065,260.7098630832138,8733.350707922456
2344,14690.0,3.0,366.0,410.0,179.70666666666668,0.01697256002851566,0.9830274399714843,0.23756373727384048,0.24590163934426232,0.008337902070421843,244.9943899403311,1195.1641728160685
2345,14691.0,3.0,182.0,212.0,558.2433333333333,0.019099171106066404,0.9809008288939336,0.4061314132318173,0.4945054945054945,0.08837408127367724,760.1489989549574,6198.120964700856
2346,14692.0,12.0,480.0,617.0,130.45583333333335,0.1671090602043006,0.8328909397956994,0.4694617010905918,0.75,0.2805382989094082,139.80367377939308,1151.1779212788222
2347,14693.0,6.0,261.0,525.0,173.01,0.5588178553903614,0.44118214460963856,0.15304082353143883,0.6896551724137931,0.5366143488823543,199.63990337858647,425.6136051028789
2349,14695.0,1.0,213.0,732.0,636.04,0.3376966600501662,0.6623033399498338,0.04567174274307937,0.14084507042253522,0.09517332767945585,3116.2813582618605,2236.421632193892
2350,14696.0,9.0,417.0,421.0,262.70444444444445,0.00126111525673267,0.9987388847432673,0.6050250970872326,0.6474820143884893,0.04245691730125667,288.294740127853,3648.395057837212
2352,14698.0,4.0,50.0,51.0,188.18,0.000961075419892321,0.9990389245801077,1.2446954400393924,2.4,1.1553045599606075,235.19713321054337,5766.490445020242
2353,14699.0,3.0,311.0,525.0,153.38,0.1546513045308856,0.8453486954691144,0.16452585001363962,0.28938906752411575,0.12486321751047613,209.16614695200306,625.8360660411341
2354,14700.0,4.0,453.0,485.0,693.7225,0.010239037067135914,0.9897609629328641,0.2605031253033081,0.26490066225165565,0.004397536948347547,866.2563345178309,4704.502952317085
2355,14701.0,10.0,674.0,684.0,399.771,0.0022022546078889205,0.9977977453921111,0.4323549026528499,0.44510385756676557,0.012748954913915644,434.4285845754721,4040.7687878406264
2356,14702.0,28.0,728.0,729.0,218.2864285714286,0.0001964377463172795,0.9998035622536827,1.0876899708525434,1.153846153846154,0.06615618299361059,224.70503883284616,5299.2185253367525
2358,14704.0,10.0,613.0,624.0,169.373,0.0026581628332813523,0.9973418371667186,0.46974035442609213,0.48939641109298526,0.01965605666689313,184.11585860768596,1848.4865908544098
2361,14707.0,1.0,141.0,576.0,69.6,0.3693117065462683,0.6306882934537317,0.054060952594443934,0.2127659574468085,0.15870500485236458,345.1321676384895,307.20492289820913
2362,14708.0,5.0,453.0,455.0,375.434,0.000575249792246213,0.9994247502077538,0.3357417608830293,0.33112582781456956,-0.004615933068459754,446.70211875791813,3151.378685883879
2363,14709.0,24.0,719.0,734.0,358.7616666666667,0.003697207552830317,0.9963027924471697,0.9276884142329351,1.0013908205841446,0.0737024063512095,371.1031034956668,7426.031745669528
2364,14710.0,12.0,722.0,736.0,156.94916666666666,0.0030244698145164284,0.9969755301854836,0.4785602845405666,0.4986149584487535,0.020054673908186882,168.17822528172917,1737.7113914700947
2365,14711.0,10.0,252.0,262.0,263.76800000000003,0.005117695384428855,0.9948823046155711,0.9861761101990925,1.1904761904761905,0.204300080277098,286.6700030348476,5765.212968163632
2366,14712.0,3.0,389.0,418.0,305.69,0.010150883674492794,0.9898491163255072,0.23525637357713772,0.23136246786632392,-0.0038939057108137998,416.4464592925541,2027.124121517292
2367,14713.0,21.0,727.0,736.0,248.17999999999998,0.0019604246608363463,0.9980395753391637,0.815008765858172,0.8665749656121046,0.05156619975393262,257.9995225251852,4548.794301016186
2368,14714.0,4.0,663.0,687.0,187.7475,0.0053338355521035385,0.9946661644478965,0.19155388105596247,0.18099547511312217,-0.010558405942840299,234.6572515891853,961.8401724691741
2369,14715.0,7.0,665.0,689.0,222.00285714285715,0.005592150500594029,0.994407849499406,0.30951452843361027,0.3157894736842105,0.006274945250600239,250.6230414609893,1660.5781977519387
2370,14716.0,2.0,401.0,444.0,164.84,0.014592171772340956,0.985407828227659,0.1642957663882756,0.14962593516209477,-0.014669831226180818,274.5146554011184,930.8362835050692
2373,14719.0,4.0,248.0,249.0,342.18,0.0004446508899975665,0.9995553491100024,0.4603920112573585,0.4838709677419355,0.023478956484576985,427.4324388501727,4013.6543180319786
2374,14720.0,2.0,121.0,126.0,254.005,0.0034426169204407886,0.9965573830795592,0.44212002005923745,0.49586776859504134,0.053747748535803885,422.5793233213684,3723.3295217482028
2376,14722.0,2.0,339.0,486.0,153.985,0.06932438531339336,0.9306756146866066,0.14335964015259142,0.17699115044247787,0.03363151028988645,256.4891748843874,721.2284268120561
2377,14723.0,9.0,725.0,735.0,216.82555555555555,0.0020478354114236152,0.9979521645885764,0.36751791903258263,0.37241379310344824,0.0048958740708656134,237.9669051439386,1890.687541602448
2379,14725.0,2.0,510.0,534.0,499.015,0.006456721596886816,0.9935432784031132,0.1407968370851481,0.11764705882352941,-0.02314977826161868,829.4354247865226,2455.404703181441
2381,14727.0,1.0,272.0,546.0,268.58,0.1410559924151944,0.8589440075848056,0.07723632874849115,0.11029411764705882,0.03305778889856767,1318.5861361969219,1878.3663583749387
2383,14729.0,1.0,252.0,625.0,626.98,0.21100729090236314,0.7889927090976369,0.06283388356751514,0.11904761904761904,0.0562137354801039,3071.95784356119,3349.380284964098
2384,14730.0,6.0,275.0,276.0,287.9816666666666,0.0004155939497402228,0.9995844060502598,0.5994146619718371,0.6545454545454545,0.055130792573617415,332.18720601231723,4080.8104525912563
2385,14731.0,2.0,165.0,212.0,126.17999999999999,0.031986537281808225,0.9680134627181918,0.2962757727552268,0.36363636363636365,0.06736059088113683,210.31704353775416,1243.3679796351132
2386,14732.0,21.0,722.0,730.0,248.9509523809524,0.0017306416283873194,0.9982693583716127,0.821341401028036,0.8725761772853186,0.051234776257282566,258.800832885986,4597.5573234205785
2387,14733.0,16.0,393.0,402.0,839.79125,0.003352612940989985,0.99664738705901,1.0754753050830435,1.2213740458015268,0.1458987407184833,883.7969068201621,19795.864249191673
2388,14734.0,4.0,135.0,551.0,211.7775,0.8785494293206926,0.12145057067930744,0.028545343824764435,0.888888888888889,0.8603435450641245,264.6534489562002,104.78561812345755
2389,14735.0,42.0,732.0,735.0,274.7109523809524,0.0006240876885041935,0.9993759123114958,1.603003128823596,1.7213114754098362,0.11830834658624023,280.0381856517771,9732.608896621772
2391,14737.0,3.0,397.0,400.0,388.18333333333334,0.0009554294573090871,0.9990445705426909,0.24661835243012167,0.22670025188916876,-0.019918100540952915,528.7125212671226,2717.2194865716383
2392,14738.0,11.0,693.0,732.0,132.04,0.010409248467003418,0.9895907515329966,0.44020068967150106,0.47619047619047616,0.03598978651897511,142.42741036203276,1337.5946152547217
2393,14739.0,27.0,735.0,737.0,431.5237037037037,0.00039598754957292925,0.9996040124504271,1.0392998973986425,1.1020408163265307,0.06274091892788825,444.6613698731012,10024.050831428154
2394,14740.0,12.0,461.0,652.0,329.46750000000003,0.3872911906583022,0.6127088093416978,0.3285184611041392,0.7809110629067245,0.45239260180258534,352.9466072997409,1644.0151648849512
2395,14741.0,6.0,406.0,417.0,264.14000000000004,0.0036522214256474728,0.9963477785743525,0.42293453155192545,0.44334975369458124,0.020415222142655787,304.7008809151844,2686.3784069401772
2398,14744.0,13.0,554.0,570.0,285.23692307692306,0.0045892559188079884,0.995410744081192,0.6494821156278103,0.703971119133574,0.05448900350576369,303.908858241609,4184.9822675540045
2399,14745.0,12.0,525.0,637.0,173.01333333333332,0.090269000826533,0.909730999173467,0.4981828755816558,0.6857142857142857,0.18753141013262992,185.3830638986936,1762.8268846493659
2400,14746.0,2.0,17.0,423.0,158.7,0.8794583426731211,0.1205416573268789,0.020961247622687786,3.5294117647058822,3.5084505170831943,264.3187594662747,110.14501983139341
2402,14748.0,13.0,709.0,738.0,205.8846153846154,0.007307646043161364,0.9926923539568386,0.5123529911204528,0.5500705218617772,0.037717530741324334,219.38364780501792,2411.0379409188854
2405,14751.0,1.0,42.0,726.0,61.349999999999994,0.7586201609118322,0.2413798390881679,0.016771407320397207,0.7142857142857142,0.697514306965317,304.771351271985,82.1987579944478
2407,14753.0,1.0,373.0,460.0,563.15,0.03091661938405077,0.9690833806159492,0.10139192035708955,0.08042895442359249,-0.020962965933497058,2759.687430388586,5679.219328130957
2408,14754.0,6.0,646.0,690.0,197.85333333333332,0.011228458693841592,0.9887715413061584,0.26812305184877394,0.2786377708978328,0.010514719049058874,228.28101920507112,1299.1997983568701
2409,14755.0,25.0,727.0,736.0,376.25199999999995,0.0020072483886198755,0.9979927516113801,0.964269180727187,1.031636863823934,0.0673676830967469,388.6584565777771,8107.246142206786
2410,14756.0,3.0,409.0,424.0,409.25333333333333,0.004835507901498559,0.9951644920985014,0.2336221045990008,0.2200488997555012,-0.013573204843499581,557.3869102173912,2711.0527276029397
2412,14758.0,6.0,466.0,610.0,403.74499999999995,0.08507424469482205,0.914925755305178,0.2774625916905075,0.38626609442060084,0.10880350273009332,465.647196826484,2486.558719378499
2413,14759.0,2.0,228.0,232.0,526.86,0.0018919495684242005,0.9981080504315758,0.28494770060977714,0.2631578947368421,-0.021789805872935053,875.6739789079758,5064.85283924405
2415,14761.0,2.0,386.0,444.0,127.95,0.020880477166839717,0.9791195228331603,0.16324732540325657,0.15544041450777202,-0.007806910895484548,213.2562513235316,713.8843019313509
2416,14762.0,1.0,363.0,626.0,300.52,0.1057166645789317,0.8942833354210683,0.07111609843921603,0.08264462809917356,0.011528529659957529,1474.8436482873647,1978.706459154252
2419,14765.0,2.0,147.0,176.0,86.805,0.019926610784278487,0.9800733892157215,0.34470060834145083,0.40816326530612246,0.06346265696467163,144.93212457448556,997.92888455303
2420,14766.0,13.0,543.0,551.0,393.2653846153846,0.0021468913407144408,0.9978531086592856,0.6711291931824104,0.7182320441988951,0.047102851016484704,418.9795941814638,5968.97749309198
2422,14768.0,2.0,110.0,127.0,3.150000000000002,0.013091627198003164,0.9869083728019968,0.43556119785053954,0.5454545454545454,0.10989334760400588,6.017193885666823,52.12997549309795
2423,14769.0,20.0,721.0,723.0,736.3505,0.0003991825370933677,0.9996008174629066,0.7917331027419409,0.8321775312066575,0.04044442846471663,766.9051056837483,13151.825487138163
2424,14770.0,8.0,420.0,652.0,336.07625,0.3500591540879485,0.6499408459120515,0.2398748037333247,0.5714285714285715,0.3315537676952468,373.3211427826865,1324.4906328739798
2425,14771.0,2.0,131.0,736.0,146.275,0.7476892024824706,0.2523107975175294,0.02674866159339653,0.4580152671755725,0.431266605582176,243.6861850378655,88.82590679858784
2429,14775.0,2.0,314.0,372.0,302.66999999999996,0.024832095653814945,0.975167904346185,0.18933085359573715,0.1910828025477707,0.0017519489520335663,503.39093173654214,1935.2269505429626
2430,14776.0,13.0,395.0,446.0,234.71692307692308,0.033947308010465194,0.9660526919895348,0.7830342985984936,0.9873417721518988,0.20430747355340517,250.09550667766285,3970.5982785328324
2432,14778.0,1.0,181.0,308.0,396.81,0.08127154799700043,0.9187284520029996,0.13522003377032626,0.16574585635359115,0.03052582258326489,1945.9155280365428,5140.134430775263
2433,14779.0,2.0,43.0,323.0,61.8,0.6335605535695703,0.36643944643042975,0.08011409967757707,1.3953488372093024,1.3152347375317253,103.40958746524028,154.63242828132533
2434,14780.0,1.0,25.0,79.0,114.88,0.07615821274262857,0.9238417872573714,0.3517978813094222,1.2,0.8482021186905777,566.6518967385288,3955.9598431136933
2438,14784.0,2.0,363.0,389.0,144.995,0.009263545419688879,0.9907364545803111,0.18516224490872915,0.1652892561983471,-0.01987298871038204,241.560656243631,922.5254922484067
2439,14785.0,1.0,5.0,15.0,37.92,0.01379722779866821,0.9862027722013318,0.6768990903213361,6.0,5.323100909678664,190.14663279111224,2521.5032598123753
2442,14788.0,2.0,589.0,596.0,339.72,0.001629749279816628,0.9983702507201834,0.12822788018515627,0.10186757215619695,-0.02636030802895932,564.9150269134084,1542.8248303696487
2444,14790.0,9.0,712.0,728.0,246.42333333333332,0.003446166646297266,0.9965538333537027,0.37023865369608694,0.3792134831460674,0.00897482944998046,270.4348247463098,2158.42451737081
2446,14792.0,1.0,1.0,64.0,6.2,0.11882789917803993,0.8811721008219601,0.37458207569059304,30.0,29.625417924309406,34.96540913710947,263.30394139931286
2447,14793.0,2.0,531.0,535.0,107.07000000000001,0.0010101970901444934,0.9989898029098555,0.14133306193411813,0.11299435028248588,-0.02833871165163225,178.58356286758115,534.4262655477609
2448,14794.0,12.0,485.0,487.0,147.29666666666665,0.0005517496134553879,0.9994482503865446,0.6958065353580718,0.7422680412371133,0.04646150587904152,157.840328010354,2318.6729340238517
2450,14796.0,26.0,724.0,725.0,400.9653846153846,0.0001971301314417362,0.9998028698685583,1.0173650630243167,1.0773480662983426,0.05998300327402584,413.6597019594312,9121.00125527372
2452,14798.0,8.0,596.0,648.0,65.9675,0.016166394031739695,0.9838336059682603,0.36513960945950663,0.40268456375838924,0.037544954298882605,73.38386159604451,562.9830291460408
2453,14799.0,1.0,686.0,737.0,157.7,0.01061306992823241,0.9893869300717676,0.06780223750305098,0.043731778425655975,-0.024070459077395003,776.1367642311012,1118.7448306757044
2454,14800.0,15.0,388.0,435.0,464.01933333333335,0.034013571537630516,0.9659864284623695,0.9158569907358075,1.1597938144329898,0.24393682369718228,490.07590045148066,9093.552169961371
2457,14803.0,2.0,130.0,292.0,151.7,0.18322484198780453,0.8167751580121955,0.19404936329655267,0.46153846153846156,0.2674890982419089,252.69477387280472,924.8849092987024
2459,14805.0,6.0,606.0,621.0,151.14333333333335,0.0036042009731619418,0.9963957990268381,0.2973304949384657,0.297029702970297,-0.0003007919681686788,174.4304951105415,1106.191065016284
2460,14806.0,1.0,364.0,439.0,193.39,0.026941597503016945,0.973058402496983,0.10604318309959639,0.08241758241758243,-0.023625600682013956,950.7401019426825,2051.229076720066
2461,14807.0,1.0,259.0,649.0,169.65,0.21676437564455897,0.783235624355441,0.0602814358529702,0.11583011583011583,0.05554867997714563,834.5987952104623,865.4169543805518
2462,14808.0,6.0,133.0,172.0,249.29166666666666,0.044262869953125894,0.9557371300468741,0.8241338994532064,1.3533834586466165,0.5292495591934101,287.5826935478053,4703.888230506178
2464,14810.0,12.0,389.0,429.0,200.58916666666667,0.021962553332496748,0.9780374466675033,0.7607159699075197,0.9254498714652957,0.164733901557776,214.91698072568798,3350.911313889199
2467,14813.0,2.0,241.0,610.0,315.265,0.31510073884381007,0.6848992611561899,0.08614447614145726,0.24896265560165975,0.1628181794602025,524.3058029579357,728.8067744960949
2469,14815.0,1.0,31.0,67.0,226.92,0.0452380964987984,0.9547619035012016,0.3966348016233769,0.967741935483871,0.571107133860494,1114.7762440964882,8736.848638557827
2471,14817.0,8.0,531.0,731.0,491.79499999999996,0.17337591258566276,0.8266240874143372,0.2748410083028307,0.4519774011299435,0.1771363928271128,546.2361575861031,2587.995439397969
2472,14818.0,5.0,574.0,647.0,212.382,0.02249272077601805,0.977507279223982,0.2399336811783028,0.26132404181184665,0.021390360633543853,252.79601965261338,1262.639760450944
2473,14819.0,3.0,654.0,718.0,146.50666666666666,0.015248651066344765,0.9847513489336552,0.14447022752174993,0.13761467889908258,-0.006855548622667351,199.81215391048212,609.8555947087225
